Height_mm,Volume_ml
0.1,0.1169996370963024
0.8959999999999999,8.411632166702512
1.692,28.635135463590437
2.488,54.690718815348646
3.284,90.18745239294543
4.079999999999999,128.62441284158746
4.8759999999999994,162.86506884270077
5.671999999999999,191.16697645145226
6.467999999999999,209.63675674478887
7.263999999999999,227.0543176991808
8.059999999999999,214.76363898330683
8.855999999999998,223.1680153891749
9.652,221.59593930483925
10.447999999999999,217.52910742910572
11.243999999999998,222.34336650485628
12.04,219.01959816692687
12.835999999999999,218.8272908494598
13.631999999999998,215.46266362055255
14.427999999999999,219.87079035645198
15.223999999999998,224.45084956092845
16.02,228.05408786702864
16.816,220.27624575932688
17.612,225.7086804777928
18.408,223.5060139288374
19.204,218.0363882467703
20.0,226.04783930121286
20.1,4.420881264796532
20.896,48.402055247209645
21.692,107.05025070114695
22.488,162.43556639812635
23.284,231.7903453586406
24.08,310.71674362367
24.875999999999998,381.675542038476
25.671999999999997,451.17211713911047
26.468,482.6612019682759
27.264,542.3500977923948
28.06,579.7604153916249
28.855999999999998,625.1565191855941
29.652,639.8233920150471
30.448,677.7395016379578
31.244,715.1382504575481
32.04,741.3784228688012
32.836,781.8625413505491
33.632,815.4922039512477
34.428,870.0432786094192
35.224,909.9518830035769
36.019999999999996,931.5898407719916
36.816,955.7602138183897
37.611999999999995,1006.8979477145098
38.408,1028.758826074187
39.204,1067.6545918562965
40.0,1111.581564309709
40.1,4.420918367680731
40.896,48.42836736038865
41.692,107.23400384534841
42.488,162.97855339306147
43.284,233.14506839748427
44.08,313.2387232056319
44.876,386.04900251919
45.672,457.92755326008285
46.467999999999996,492.637264284456
47.263999999999996,556.2123240877338
48.06,598.7217823997964
48.855999999999995,650.3108888394097
49.652,671.9012233862184
50.448,719.4364102816664
51.244,768.6462584107234
52.04,805.5981827750198
52.836,861.0598184260768
53.632,907.1122560243729
54.428,981.2411791379797
55.224,1040.3657575063899
56.019999999999996,1087.058182271923
56.816,1127.0923338547136
57.611999999999995,1208.2186008608487
58.408,1259.7654987570909
59.204,1330.8911692886093
60.0,1395.2853988763104
