Height_mm,Volume_ml
0.1,1.9337959200479535
0.7316455696202532,14.512682235999968
1.3632911392405065,26.02371002731733
1.9949367088607597,38.883264665856444
2.626582278481013,52.179886814019085
3.258227848101266,64.92058520205302
3.8898734177215193,75.99599131500743
4.521518987341772,88.82963582178954
5.153164556962025,99.82488590812746
5.784810126582278,112.6107486132371
6.416455696202531,124.92278345566311
7.048101265822785,140.91863466889652
7.679746835443038,150.95187474705043
8.311392405063291,166.03150769994483
8.943037974683545,177.63973351213957
9.574683544303797,188.60100866451825
10.20632911392405,197.51853403726105
10.837974683544305,214.4560877358694
11.469620253164557,224.6589350625745
12.10126582278481,235.29525504135813
12.732911392405063,248.3217139304249
13.364556962025317,253.01071256625116
13.99620253164557,272.519118529541
14.627848101265823,288.98506919128124
15.259493670886076,298.94160069427755
15.89113924050633,302.208923370584
16.522784810126584,329.77622280249403
17.154430379746838,328.8876246665745
17.786075949367092,345.6159296133192
18.417721518987346,367.8163694449613
19.049367088607596,370.0133940682194
19.68101265822785,396.7434194027888
20.312658227848104,400.0105382131756
20.944303797468358,421.5511419159342
21.57594936708861,420.13776834701304
22.207594936708862,439.9340778366779
22.839240506329116,452.98934313807104
23.47088607594937,453.3440056803618
24.102531645569623,469.57888085876925
24.734177215189877,489.6394258073657
25.365822784810128,504.93372339026854
25.99746835443038,497.3456810755144
26.629113924050635,507.33493904950376
27.26075949367089,539.7397642106442
27.892405063291143,556.6304631136475
28.524050632911397,569.5473232075575
29.155696202531647,572.6163707181429
29.7873417721519,598.8686227347603
30.418987341772155,581.5000717707535
31.05063291139241,598.0574451326073
31.682278481012663,617.525975283498
32.31392405063291,648.4354991882318
32.94556962025317,645.0994950408639
33.57721518987342,650.1202436423494
34.208860759493675,672.3638114213752
34.84050632911393,674.9879807164848
35.47215189873418,695.1237387443057
36.103797468354436,738.9591426151917
36.73544303797469,744.0265118081704
37.36708860759494,753.1663841744977
37.99873417721519,731.7056269499323
38.630379746835445,752.2907054573775
39.2620253164557,787.8053475036896
39.89367088607595,797.1148543803854
40.525316455696206,790.5664007967574
41.15696202531646,828.59666984627
41.788607594936714,835.1805753650771
42.42025316455697,860.3279708690584
43.05189873417722,856.4840274654265
43.683544303797476,882.1033847765751
44.31518987341772,863.0497677469228
44.946835443037976,881.0652678083068
45.57848101265823,861.5754121009393
46.210126582278484,898.7030694120659
46.84177215189874,925.2606500796945
47.47341772151899,896.4183907965268
48.105063291139246,937.2958574079155
48.7367088607595,951.3474889955027
49.36835443037975,963.2659672590256
50.0,969.472360742451
