Height_mm,Volume_ml
0.1,0.11676252695842065
0.8959999999999999,8.704679752653028
1.692,28.654732698856623
2.488,56.79794447926049
3.284,89.96533820755582
4.079999999999999,124.9879369974339
4.8759999999999994,158.69676396258603
5.671999999999999,187.92284221670343
6.467999999999999,209.49719487347735
7.263999999999999,220.2508450465991
8.059999999999999,220.89323345553234
8.855999999999998,220.89323345553234
9.652,220.89323345553234
10.447999999999999,220.89323345553234
11.243999999999998,220.89323345553234
12.04,220.89323345553234
12.835999999999999,220.89323345553234
13.631999999999998,220.89323345553234
14.427999999999999,220.89323345553234
15.223999999999998,220.89323345553234
16.02,220.89323345553234
16.816,220.89323345553234
17.612,220.89323345553234
18.408,220.89323345553234
19.204,220.89323345553234
20.0,220.89323345553234
20.1,4.534627196069067
20.896,48.28874718788442
21.692,103.40500290020876
22.488,166.71441744673336
23.284,235.04801394114943
24.08,305.23681549714826
24.875999999999998,374.11184522842115
25.671999999999997,438.50412624865925
26.468,495.24468167155396
27.264,541.1645346107964
28.06,576.9731257858504
28.855999999999998,612.1393285519711
29.652,647.3055313180919
30.448,682.4717340842126
31.244,717.6379368503333
32.04,752.8041396164542
32.836,787.9703423825749
33.632,823.1365451486956
34.428,858.3027479148165
35.224,893.4689506809372
36.019999999999996,928.635153447058
36.816,963.8013562131787
37.611999999999995,998.9675589792994
38.408,1034.13376174542
39.204,1069.2999645115408
40.0,1104.4661672776615
40.1,4.534664011607976
40.896,48.315229456786156
41.692,103.58333611483353
42.488,167.28141644310068
43.284,236.35190289893805
44.08,307.7372279396963
44.876,378.379824022726
45.672,445.22212360537753
46.467999999999996,505.2065591450016
47.263999999999996,555.2755630989487
48.06,596.2499855303419
48.855999999999995,637.7101091380956
49.652,680.4097316748026
50.448,724.4602624841219
51.244,769.9731109097129
52.04,817.0596862952351
52.836,865.8313979843474
53.632,916.3996553207093
54.428,968.8758676479802
55.224,1023.371444309819
56.019999999999996,1079.9977946498855
56.816,1138.8663280118387
57.611999999999995,1200.0884537393379
58.408,1263.7755811760424
59.204,1330.0391196656115
60.0,1398.9904785517047
