Height_mm,Volume_ml
0.1,0.07749261878854824
0.7384615384615384,3.8612676119147356
1.376923076923077,12.156755741174594
2.0153846153846153,23.328707267270772
2.6538461538461537,35.7418724509059
3.292307692307692,47.76100155278263
3.9307692307692306,57.750844833603615
4.569230769230769,64.0761525540715
5.207692307692307,65.44984694978736
5.846153846153845,65.44984694978736
6.484615384615384,65.44984694978736
7.123076923076923,65.44984694978736
7.761538461538461,65.44984694978736
8.399999999999999,65.44984694978736
9.038461538461538,65.44984694978736
9.676923076923076,65.44984694978736
10.315384615384614,65.44984694978736
10.953846153846152,65.44984694978736
11.59230769230769,65.44984694978736
12.23076923076923,65.44984694978736
12.869230769230768,65.44984694978736
13.507692307692306,65.44984694978736
14.146153846153846,65.44984694978736
14.784615384615384,65.44984694978736
15.423076923076922,65.44984694978736
16.06153846153846,65.44984694978736
16.7,65.44984694978736
17.338461538461537,65.44984694978736
17.97692307692308,65.44984694978736
18.615384615384617,65.44984694978736
19.253846153846155,65.44984694978736
19.892307692307693,65.44984694978736
20.53076923076923,65.44984694978736
21.16923076923077,65.44984694978736
21.807692307692307,65.44984694978736
22.446153846153845,65.44984694978736
23.084615384615383,65.44984694978736
23.723076923076924,65.44984694978736
24.361538461538462,65.44984694978736
25.0,65.44984694978736
25.1,2.040988027282169
25.73846153846154,18.360926013098396
26.376923076923077,39.192577135048296
27.015384615384615,62.900691653834514
27.653846153846153,87.85001983015968
28.29230769230769,112.40531192472645
28.93076923076923,134.93131819823748
29.56923076923077,153.7927889113954
30.207692307692305,167.7026462998013
30.846153846153847,180.2388092924913
31.484615384615385,192.77497228518138
32.12307692307692,205.31113527787141
32.761538461538464,217.84729827056145
33.4,230.3834612632515
34.03846153846154,242.91962425594153
34.676923076923075,255.45578724863157
35.315384615384616,267.9919502413216
35.95384615384615,280.52811323401164
36.59230769230769,293.0642762267017
37.230769230769226,305.6004392193917
37.86923076923077,318.13660221208175
38.50769230769231,330.6727652047718
39.146153846153844,343.20892819746183
39.784615384615385,355.74509119015187
40.42307692307692,368.2812541828419
41.06153846153846,380.81741717553194
41.7,393.353580168222
42.33846153846154,405.889743160912
42.97692307692308,418.4259061536021
43.61538461538461,430.96206914629215
44.253846153846155,443.4982321389822
44.892307692307696,456.0343951316722
45.53076923076923,468.57055812436226
46.169230769230765,481.1067211170523
46.80769230769231,493.64288410974234
47.44615384615385,506.1790471024323
48.08461538461538,518.7152100951224
48.723076923076924,531.2513730878125
49.36153846153846,543.7875360805025
50.0,556.3236990731925
