Height_mm,Volume_ml
0.1,2.6179938779914943e-06
0.7316455696202532,0.0010253470069766855
1.3632911392405065,0.006633373671280499
1.9949367088607597,0.020785285405390392
2.626582278481013,0.04743966962790731
3.258227848101266,0.09055511375743219
3.8898734177215193,0.15409020521256606
4.521518987341772,0.24200353141190986
5.153164556962025,0.3582536797740644
5.784810126582278,0.5067992377176308
6.416455696202531,0.69159879266121
7.048101265822785,0.9166109320234035
7.679746835443038,1.1857942432228106
8.311392405063291,1.5031073136780337
8.943037974683545,1.8725087308076744
9.574683544303797,2.297957082030331
10.20632911392405,2.7834109547646073
10.837974683544305,3.3328289364291037
11.469620253164557,3.9501696144424185
12.10126582278481,4.639391576223156
12.732911392405063,5.404453409189916
13.364556962025317,6.249313700761298
13.99620253164557,7.17793103835591
14.627848101265823,8.194264009392338
15.259493670886076,9.302271201289196
15.89113924050633,10.505911201465086
16.522784810126584,11.8091425973386
17.154430379746838,13.215923976328346
17.786075949367092,14.730213925852919
18.417721518987346,16.355971033330928
19.049367088607596,18.097153886180955
19.68101265822785,19.957721071821624
20.312658227848104,21.941631177671532
20.944303797468358,24.05284279114927
21.57594936708861,26.29531449967345
22.207594936708862,28.673004890662646
22.839240506329116,31.189872551535498
23.47088607594937,33.84987606971058
24.102531645569623,36.65697403260651
24.734177215189877,39.61512502764189
25.365822784810128,42.72828764223528
25.99746835443038,46.000420463805355
26.629113924050635,49.435482079770644
27.26075949367089,53.03743107754977
27.892405063291143,56.81022604456136
28.524050632911397,60.75782556822399
29.155696202531647,64.88418823595624
29.7873417721519,69.19327263517678
30.418987341772155,73.68903735330417
31.05063291139241,78.375440977757
31.682278481012663,83.25644209595387
32.31392405063291,88.3359992953134
32.94556962025317,93.61807116325417
33.57721518987342,99.1066162871948
34.208860759493675,104.80559325455393
34.84050632911393,110.71896065275007
35.47215189873418,116.85067706920188
36.103797468354436,123.20470109132792
36.73544303797469,129.78499130654686
37.36708860759494,136.59550630227722
37.99873417721519,143.6402046659377
38.630379746835445,150.92304498494673
39.2620253164557,158.4479858467231
39.89367088607595,166.21898583868537
40.525316455696206,174.2400035482521
41.15696202531646,182.51499756284184
41.788607594936714,191.0479264698732
42.42025316455697,199.84274885676498
43.05189873417722,208.90342331093555
43.683544303797476,218.2339084198036
44.31518987341772,227.8381627707876
44.946835443037976,237.7201449513064
45.57848101265823,247.8838135487784
46.210126582278484,258.3331271506224
46.84177215189874,269.07204434425677
47.47341772151899,280.1045237171002
48.105063291139246,291.4345238565713
48.7367088607595,303.0660033500888
49.36835443037975,315.0029207850711
50.0,327.2492347489368
