Height_mm,Volume_ml
0.1,1.971359862103107
0.7384615384615384,14.932173087269124
1.376923076923077,28.552208677216946
2.0153846153846153,42.84781912933954
2.6538461538461537,57.83535694102989
3.292307692307692,73.53117460968096
3.9307692307692306,89.95162463268572
4.569230769230769,107.11305950743716
5.207692307692307,125.03183173132824
5.846153846153845,143.72429380175188
6.484615384615384,163.20679821610122
7.123076923076923,183.49569747176903
7.761538461538461,204.6073440661484
8.399999999999999,226.55809049663233
9.038461538461538,249.36428926061376
9.676923076923076,273.0422928554855
10.315384615384614,297.6084537786408
10.953846153846152,323.07912452747246
11.59230769230769,349.4706575993735
12.23076923076923,376.799405491737
12.869230769230768,405.08172070195565
13.507692307692306,434.33395572742273
14.146153846153846,464.57246306553105
14.784615384615384,495.81359521367364
15.423076923076922,528.0737046692434
16.06153846153846,561.3691439296335
16.7,595.7162654922366
17.338461538461537,631.1314218544456
17.97692307692308,667.6309655136542
18.615384615384617,705.2312489672548
19.253846153846155,743.9486247126404
19.892307692307693,783.799445247204
20.53076923076923,824.8000630683384
21.16923076923077,866.9668306734369
21.807692307692307,910.3161005598926
22.446153846153845,954.8642252250979
23.084615384615383,1000.6275571664462
23.723076923076924,1047.6224488813307
24.361538461538462,1095.865252867144
25.0,1145.3723216212786
25.1,9.825341496077591
25.73846153846154,72.93080669200377
26.376923076923077,136.69549425271174
27.015384615384615,201.1357566755945
27.653846153846153,266.267946458045
28.29230769230769,332.10841609745626
28.93076923076923,398.6735180912211
29.56923076923077,465.9796049367327
30.207692307692305,534.043029131384
30.846153846153847,602.8801431725677
31.484615384615385,672.5072995576772
32.12307692307692,742.9408507841052
32.761538461538464,814.1971493492447
33.4,886.2925477504888
34.03846153846154,959.2433984852305
34.676923076923075,1033.0660540508625
35.315384615384616,1107.7768669447778
35.95384615384615,1183.3921896643697
36.59230769230769,1259.9283747070308
37.230769230769226,1337.4017745701544
37.86923076923077,1415.8287417511333
38.50769230769231,1495.2256287473606
39.146153846153844,1575.608788056229
39.784615384615385,1656.9945721751317
40.42307692307692,1739.3993336014616
41.06153846153846,1822.839424832612
41.7,1907.331198365975
42.33846153846154,1992.8910066989442
42.97692307692308,2079.5352023289133
43.61538461538461,2167.280137753274
44.253846153846155,2256.1421654694195
44.892307692307696,2346.1376379747435
45.53076923076923,2437.2829077666383
46.169230769230765,2529.594327342497
46.80769230769231,2623.0882491997127
47.44615384615385,2717.7810258356776
48.08461538461538,2813.6890097477863
48.723076923076924,2910.828553433431
49.36153846153846,3009.2160093900047
50.0,3108.867730114899
