Height_mm,Volume_ml
0.1,1.963495408493621
0.7316455696202532,14.365827165940669
1.3632911392405065,26.76815892338772
1.9949367088607597,39.17049068083477
2.626582278481013,51.57282243828182
3.258227848101266,63.97515419572886
3.8898734177215193,76.3774859531759
4.521518987341772,88.77981771062295
5.153164556962025,101.18214946807001
5.784810126582278,113.58448122551705
6.416455696202531,125.9868129829641
7.048101265822785,138.38914474041115
7.679746835443038,150.79147649785818
8.311392405063291,163.19380825530524
8.943037974683545,175.5961400127523
9.574683544303797,187.99847177019933
10.20632911392405,200.4008035276464
10.837974683544305,212.80313528509345
11.469620253164557,225.20546704254048
12.10126582278481,237.60779879998753
12.732911392405063,250.01013055743456
13.364556962025317,262.4124623148816
13.99620253164557,274.8147940723287
14.627848101265823,287.21712582977574
15.259493670886076,299.61945758722277
15.89113924050633,312.02178934466986
16.522784810126584,324.4241211021169
17.154430379746838,336.826452859564
17.786075949367092,349.228784617011
18.417721518987346,361.6311163744581
19.049367088607596,374.03344813190506
19.68101265822785,386.43577988935215
20.312658227848104,398.8381116467992
20.944303797468358,411.24044340424626
21.57594936708861,423.6427751616933
22.207594936708862,436.0451069191403
22.839240506329116,448.44743867658735
23.47088607594937,460.84977043403444
24.102531645569623,473.2521021914815
24.734177215189877,485.65443394892856
25.365822784810128,498.05676570637553
25.99746835443038,510.4590974638226
26.629113924050635,522.8614292212696
27.26075949367089,535.2637609787167
27.892405063291143,547.6660927361638
28.524050632911397,560.0684244936109
29.155696202531647,572.4707562510579
29.7873417721519,584.873088008505
30.418987341772155,597.2754197659519
31.05063291139241,609.677751523399
31.682278481012663,622.0800832808461
32.31392405063291,634.4824150382931
32.94556962025317,646.8847467957402
33.57721518987342,659.2870785531873
34.208860759493675,671.6894103106342
34.84050632911393,684.0917420680813
35.47215189873418,696.4940738255284
36.103797468354436,708.8964055829755
36.73544303797469,721.2987373404226
37.36708860759494,733.7010690978694
37.99873417721519,746.1034008553165
38.630379746835445,758.5057326127636
39.2620253164557,770.9080643702106
39.89367088607595,783.3103961276577
40.525316455696206,795.7127278851048
41.15696202531646,808.1150596425518
41.788607594936714,820.5173913999989
42.42025316455697,832.9197231574459
43.05189873417722,845.322054914893
43.683544303797476,857.7243866723401
44.31518987341772,870.1267184297869
44.946835443037976,882.529050187234
45.57848101265823,894.9313819446811
46.210126582278484,907.3337137021282
46.84177215189874,919.7360454595753
47.47341772151899,932.1383772170223
48.105063291139246,944.5407089744693
48.7367088607595,956.9430407319164
49.36835443037975,969.3453724893635
50.0,981.7477042468104
